Transaction ID,Order ID,VPA / Phone,Date,Amount,UTR,Status
UPI2026912867825,ORD4001,krishna143@paytm,2026-07-02,35633.19,23914655221101,SUCCESS
UPI2026564226067,ORD4005,amit792@okicici,2026-08-15,3478.21,20357076632102,SUCCESS
UPI2026687120868,ORD4006,reyansh719@paytm,2026-07-11,17863.16,92766026602327,SUCCESS
UPI2026376279418,ORD4008,saanvi147@okicici,2026-07-14,31512.74,27917103043320,SUCCESS
UPI2026848187926,ORD4009,krishna522@okhdfcbank,2026-08-07,19261.31,21154785667210,SUCCESS
UPI2026308082668,ORD4010,saanvi542@okicici,2026-08-08,3189.8,80847373620112,SUCCESS
UPI2026785476583,ORD4011,vihaan446@oksbi,2026-08-19,30820.02,68390853813771,REFUNDED
UPI2026566159230,ORD4013,manoj88@paytm,2026-07-16,2921.72,72176519237216,REFUNDED
UPI2026263154051,ORD4014,neha272@ybl,2026-08-12,22892.26,87931244947195,SUCCESS
UPI2026497693979,ORD4015,kiara124@oksbi,2026-08-12,31246.67,38469642176604,SUCCESS
UPI2026278077999,ORD4019,krishna454@ybl,2026-07-12,13478.39,22813181846360,SUCCESS
UPI2026685785687,ORD4021,vikram159@oksbi,2026-07-28,33481.9,47735906343638,SUCCESS
UPI2026766307805,ORD4024,suresh245@okicici,2026-07-17,9923.8,60835001525541,SUCCESS
UPI2026185098412,ORD4026,kiara627@paytm,2026-07-24,13786.65,77830178040304,SUCCESS
UPI2026942737893,ORD4027,manoj761@ybl,2026-07-09,12804.69,29410407371993,SUCCESS
UPI2026265394880,ORD4029,neha575@okaxis,2026-07-11,35617.9,24859707157168,SUCCESS
UPI2026573484601,ORD4030,rohan921@okaxis,2026-07-28,6248.27,55848226581356,SUCCESS
UPI2026527907400,ORD4032,sneha274@oksbi,2026-08-12,41495.46,99517076094887,SUCCESS
UPI2026456891254,ORD4034,amit962@okaxis,2026-08-11,24525.06,24294395439052,FAILED
UPI2026142818692,ORD4035,vikram447@ybl,2026-08-08,20943.88,75521403489881,SUCCESS
UPI2026158315831,ORD4036,sneha373@okhdfcbank,2026-07-01,25028.19,18834219825197,REFUNDED
UPI2026776323376,ORD4043,riya851@ybl,2026-08-18,42804.73,67275652171321,SUCCESS
UPI2026435147994,ORD4044,pooja642@oksbi,2026-08-10,13419.35,45183493617047,SUCCESS
UPI2026697975534,ORD4046,aadhya927@ybl,2026-07-04,10047.03,99941301014309,REFUNDED
UPI2026556009888,ORD4047,manoj552@paytm,2026-08-18,18810.86,79764860371203,SUCCESS
UPI2026448312114,ORD4048,ananya742@oksbi,2026-08-01,1538.84,69241388354666,SUCCESS
UPI2026952919136,ORD4052,kiara786@okicici,2026-08-06,45500.17,31768322220181,SUCCESS
UPI2026746724909,ORD4055,anjali109@okhdfcbank,2026-07-01,40802.19,56606070444418,SUCCESS
UPI2026765531230,ORD4056,neha477@okhdfcbank,2026-08-09,38822.33,85453340068343,SUCCESS
UPI2026451109031,ORD4003,suresh349@okicici,2026-08-18,38708.45,29472646369774,SUCCESS
UPI2026943090865,ORD4037,priya683@okhdfcbank,2026-08-16,43217.24,51866232475190,SUCCESS
UPI2026544761823,ORD4051,rahul773@okaxis,2026-08-11,3433.39,41782987331574,SUCCESS
