settlement_id,bank_transaction_id,label,confidence,prediction,correct,best_score,second_best_score,margin,candidate_count
ORD-5028,UTR215256385481,1,1.0,1,True,1.0,0.0,1.0,13
ORD-5028,UTR218242398173,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR828067113431,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR112790183691,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR164339399508,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR897413148929,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR251113786540,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR668163047993,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR398235977635,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR467567156492,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR301320421069,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR524971960828,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5028,UTR550585953330,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR218242398173,1,1.0,1,True,1.0,0.0,1.0,13
ORD-5031,UTR828067113431,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR112790183691,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR164339399508,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR897413148929,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR251113786540,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR668163047993,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR398235977635,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR467567156492,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR301320421069,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR524971960828,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR215256385481,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5031,UTR550585953330,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR828067113431,1,1.0,1,True,1.0,0.0,1.0,13
ORD-5030,UTR218242398173,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR112790183691,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR164339399508,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR897413148929,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR251113786540,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR668163047993,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR398235977635,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR467567156492,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR301320421069,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR524971960828,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR215256385481,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5030,UTR550585953330,0,0.0,0,True,1.0,0.0,1.0,13
ORD-5027,UTR524971960828,1,0.9775562152733951,1,True,0.9776,0.0,0.9776,13
ORD-5027,UTR218242398173,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR828067113431,0,0.0,0,True,0.9776,0.0,0.9776,13
ORD-5027,UTR112790183691,0,0.0,0,True,0.9776,0.0,0.9776,13
