Transaction ID,Date,Customer Name,Order ID,Gross Amount (USD),Fee (USD),Net (USD),Status
PP4300199552,2026-07-23,Suresh Mishra,ORD3301,507.0,17.24,489.76,Refunded
PP3115997010,2026-07-10,Sneha Chatterjee,ORD3302,864.71,29.4,835.31,Completed
PP2828402093,2026-07-13,Riya Joshi,ORD3303,356.43,12.12,344.31,Refunded
PP2185343452,2026-07-07,Anjali Patel,ORD3304,524.46,17.83,506.63,Refunded
PP2230292207,2026-07-07,Ananya Singh,ORD3305,717.77,24.4,693.37,Completed
PP2024757457,2026-07-04,Vikram Iyer,ORD3306,736.66,0.0,736.66,Reversed
PP3782415728,2026-07-24,Arjun Rao,ORD3307,675.26,22.96,652.3,Completed
PP2850301799,2026-07-17,Priya Gupta,ORD3308,148.35,5.04,143.31,Completed
PP8667051447,2026-07-11,Ritika Reddy,ORD3309,114.45,3.89,110.56,Completed
PP3732653218,2026-07-10,Myra Kumar,ORD3310,165.22,5.62,159.6,Completed
